Keys,Rating
"('AOGBBYS510J0F', 'B00001P4ZH')",4
"('AM9Z8Y09D2KHG', 'B00004TDSC')",4
"('A2WTAKAN3KH2IR', 'B00004SABB')",4
"('A15JWX1RNJ3H6C', 'B00001P4ZH')",4
"('A1PKXUAR8XMXK8', 'B00003WGP5')",4
"('A2GTJW5WTDX7H2', 'B00001P4XH')",4
"('A1169WWVWSGR3M', 'B00000J1QK')",4
"('A2RWI6T2LP0BM1', 'B00000JSGF')",4
"('A37GFV0AL784BL', 'B00000JBAH')",4
"('A2EXDS5E1J7DI6', 'B00001ZT4H')",4
"('AXR25ZZIK5HAE', 'B00000K2YR')",4
"('A3RVAT0EUNM2MI', 'B00000JDF5')",3
"('A21LJVD99TDHDR', 'B00000JBHP')",4
"('A1524CMD11U8IM', '1400532655')",4
"('A2P1SEZSUGPNO5', 'B00004S88Q')",4
"('A25I5Q55UL8MT3', '0972683275')",4
"('A23KEN4HK5CBN3', 'B00003CWFA')",4
"('A11ZHQQ9Z9UTYB', 'B00004TF4D')",4
"('A6BNWUJEOA0T1', 'B00000K2YR')",4
"('A3E2P9J7SMPEXK', 'B00004SB92')",4
"('A2585IMQA7E4J7', 'B00001RME8')",4
"('A330DIBHPA2IM3', 'B00001P4ZH')",4
"('A3107M00EU7G7C', 'B00003CWDG')",4
"('A3NWJ7W5CN8JRD', 'B00000JD3O')",4
"('A2JPY5OA6FSW0T', '1400532655')",4
"('A2PJKXEO6AXU13', 'B00004TBLW')",4
"('A90CJHEDYOPIW', 'B00000JBHP')",4
"('A3UMZ8DDGIC0DO', 'B00002EQCW')",4
"('A1EGNGB3TDB9Y4', 'B00001W0EQ')",4
"('ANSE5AEYKABM3', 'B00000K2YV')",4
"('A2327NQYT7T7KD', 'B00000J3Q8')",4
"('A9Y70VN7AHQMT', 'B0000365CI')",4
"('A2RWHTNM5P3I8Y', 'B00004T0RC')",4
"('ABG8UF7Y8A2R4', 'B00004THCZ')",4
"('AY61N2PRHDL7T', 'B00000K390')",4
"('A3DEDH68S0WE4N', 'B00001W0EX')",4
"('A3D40SYIUEMN75', '9625993428')",4
"('A1Q39C6LC6R2GZ', 'B00000K2YR')",4
"('A2E2I580OO3HET', 'B000031KIM')",4
"('A3W515PMZC1VUZ', 'B00000K4KH')",4
"('A1YAO6TEK58A6E', 'B00001P4ZH')",4
"('AOU1TM9UA1BZF', '0972683275')",4
"('AA9PPYMDF4M4Q', 'B00004SQET')",4
"('A2HT12F95VIEM3', 'B00004SB92')",4
"('A28H8N5QZNVHS6', 'B000001OM5')",4
"('A3HHFZEZSFPUKO', '9985511476')",4
"('A2RUVJ0UZQGFFG', 'B00000J434')",4
"('A19KQ1SFKJSUA6', 'B00001W0DG')",4
"('A1FE008KW7J7EA', 'B00004SYNW')",4
"('A1D6MQK3CP2YYJ', '7214047977')",4
"('A22FWS9JI7WBYM', 'B00003CWDH')",4
"('A3PGAICBV5O6QR', 'B000001ON6')",2
"('AZUUV3DEO6Z4J', 'B00001P4ZH')",4
"('AW1VQR8DWK17B', 'B00004SABB')",4
"('A3MTJ5KRR6PUMZ', '7799813393')",4
"('A1FCELQGQEE3XY', 'B00000K135')",4
"('AEMW91HPTH3S7', 'B00004SABB')",4
"('A318Y3UWKN7P1K', 'B00004THCZ')",4
"('A2AMDX2R4GE6OU', 'B00001ZWXA')",5
"('A2E7VYB2KVCHM0', 'B00001P4ZH')",4
"('AAJVQWIYCDLPP', 'B00000DM9W')",4
"('AVB4QB4LXZIY5', '1400532655')",4
"('ATEYKEBOH015B', 'B00004TDLD')",4
"('A4JV6OVISIBNG', 'B00000JDH5')",4
"('A2FQIOU39ZHLM5', 'B00000JPPI')",4
"('A38WX75G8UK27E', 'B00001P4XA')",4
"('A3DGM9O3K5F4YS', 'B00000JYJ0')",4
"('A3XLV94AO4EOJ', '9573212919')",4
"('A1EMEQB09DH4LJ', 'B00001WRSJ')",4
"('A22WHSC32CQXJX', 'B00004SV1W')",4
"('A2N6JY4ZUIWJ7T', 'B00000JII9')",4
"('A28GPGQMR32W4Q', 'B00002SWUE')",4
"('A3ORGKJZT6BMJ9', 'B000023VU6')",4
"('A32YCG23JNRIUK', 'B00004THM6')",4
"('A1D1ZXDO50YGY2', 'B00001R3W1')",4
"('A3B6Y4O85GNSJE', 'B000023VW2')",4
"('A2WA4MX0KNBB4Q', 'B00000JI4F')",4
"('A3J2N3MC99CLB3', 'B00004T8R2')",4
"('A2WL4A1VG4TE2I', 'B00000JMO4')",4
"('A3JATXARVK2WDY', 'B000035YC4')",4
"('A229QQ8MDKWAMA', 'B00001OPIZ')",4
"('A1E3SH705T4AXI', 'B00000J40W')",4
"('ABIN1JYQ9F3J', '1400599997')",4
"('A2KQDWZZUBBNOJ', '0972683275')",4
"('A1ECF4HZLRYY4Y', 'B00004S7NT')",4
"('AJJV9Z17KV6GR', 'B0000226QJ')",4
"('A1RPTVW5VEOSI', 'B00004S9WQ')",4
"('A2PT2YHQPCJFKQ', 'B00000J1F3')",4
"('A4ZGPH50QWA1F', 'B00000K135')",4
"('A3M7FDWLBQ0HM7', 'B00004RFC1')",4
"('AR9I3J3V13A0H', 'B00004TH9F')",4
"('A271FN3RR6HT50', '9575871979')",4
"('AOMGHL8V0S545', 'B00000J061')",4
"('A9DWYYJV82GW6', 'B00001P4ZH')",4
"('A3UBMWAQQZJBB3', 'B00001ZWXA')",4
"('AER2EZOUZSKYB', 'B00000J1TX')",4
"('A1X9YWCDW70VCP', 'B00002EQCW')",4
"('A35HFZ8O44O062', 'B00000I9HF')",4
"('A1P1GDQ03K62W1', 'B00000JDF8')",4
"('A2QAOP52OEB5EV', 'B00000J1TX')",3
"('A108HMIJOI9GF7', 'B00004SABG')",4
"('A36AC9QQVJ0VFP', 'B00000J3HB')",4
"('APQZMY2Z6VT8W', 'B00000J4C9')",4
"('A2UY4RRTZGHEUM', 'B00004TDL2')",4
"('A1T3D48MHJ2L9Y', 'B00004TDLD')",4
"('A4J4DE23XGZCL', 'B00002MZ8E')",2
"('A1TMVIMYYQ4OBI', 'B00000J0AR')",4
"('A1JFDDP83L0VSZ', 'B00001W0EQ')",4
"('A2M4NHKCBDV4OD', 'B00004RG6K')",4
"('A2295DIVG0V73Q', 'B00001WRSJ')",4
"('AAH8GMQ4F658W', 'B00004TBLW')",4
"('A1IQQNUVQTIEEZ', 'B00004RFC5')",4
"('A39S6R7Z6FVCZ0', 'B00004TEN2')",4
"('A1756K9N8C5UUM', 'B00000I9HE')",4
"('A2B54000WDS6D2', 'B00001P4ZH')",4
"('AAYB56GHHGB6R', 'B00002EQCW')",4
"('A3HA11HW8UI490', 'B00004THCZ')",4
"('A1IEFXS4C1TSB8', 'B00000J3GR')",4
"('A2SDSLTEHNO685', 'B00004TBDY')",2
"('A332B9HL67C3U4', '9981739588')",4
"('A38W0LAVL4Q55Z', '8866139874')",4
"('AP30C9W8D6AQI', 'B00000J1UQ')",4
"('A17RJZJNDE4KVL', 'B00002SWHH')",4
"('A3C7DPMR1HEOYE', 'B00004RDL5')",4
"('A19N3GRTJ0S8J8', 'B00002CEX9')",4
"('A3KM52GDTNVJPW', 'B00004SABJ')",4
"('A3K3EMRRT9JNJ3', 'B00004TBLW')",4
"('A8UY3MKZ9OHDF', 'B00001P4XH')",4
"('AI19J9P1TH9UD', 'B00001OWYM')",4
"('AHOXCTS9Z1KMW', 'B00004T8R2')",4
"('A23FULK6AI7QWM', 'B00003CWDQ')",4
"('A7407W2QCK4OU', 'B00004SABB')",4
"('AY5VJCY3K4DD8', 'B00002EQCW')",4
"('A2H6FO1XFPKZRK', 'B00003CWDQ')",4
"('A3T4FIEAFWSZAC', 'B00004THMA')",4
"('A1BFH3VFSHATNT', 'B00004TDLD')",4
"('A60GRZWE1VPHV', 'B00000J1TX')",4
"('A3QEWLXW5ZFWNI', 'B00001P4ZR')",4
"('AKKOC8HF5E8NR', 'B00004TDMX')",4
"('A2T17THK3IIKLC', 'B00000J1UB')",4
"('AYUSLNYXHXNZR', 'B00001OWYM')",4
"('A3OUI0ZJJKTIGQ', 'B00004SB92')",4
"('ABTGXOGBL09GX', 'B00001W0DH')",4
"('AHAJB6Y4WATM4', 'B00000J4BC')",4
"('A1N5U7RRKEJS9T', 'B00000JDF6')",4
"('A1IOSUWI4AL6EP', 'B000021YU8')",4
"('A2SKVCKORF8J9Y', 'B000031KIM')",4
"('A1AYNTHLTX8KG1', 'B00003G1RG')",4
"('ASQ3W7VUTG9SE', 'B00001P4ZR')",4
"('AFJE6HQNUFJ1H', '140053271X')",4
"('A3U7I2H2SLL8C8', 'B00000JDF5')",4
"('A2EHMLOFUYEFEJ', 'B00004TBDY')",4
"('A38OV7JF0M0MHU', 'B00001P4ZH')",4
"('A1Q4QC7PN8Z1CX', '140053271X')",4
"('A2MJD7ZYRVE5FP', 'B00000K2YV')",4
"('A29TWLZHTK329H', 'B00004SC3I')",4
"('A3C22YDR272KCM', '6875467534')",4
"('A1W74QKEHRI6S9', '9575871979')",4
"('AQKMZFXY1UQW8', 'B00004T1XK')",4
"('A232A5VLHTFFN0', 'B00000JH72')",4
"('A3V5MIK9KWVZED', 'B00003CWDG')",4
"('A2EO16NQND4A8Y', '7562434166')",4
"('A3UMRFL0EYCQK6', '1400532655')",4
"('AA5ANTRH0J70W', 'B00004S7T7')",4
"('A3R0E2KXJTR7IH', 'B00000J434')",4
"('ALRN51WC0BZHL', '1400698987')",4
"('A3NJZZZIRVIJDO', 'B00004RES4')",4
"('A1UB031P1EWZSJ', 'B00001W0DI')",4
"('A2BIWL9BB8P5U9', 'B00001W0DD')",4
"('AD8ESTAPHZZFH', 'B00000JI4F')",4
"('A16475LNNFLUUN', 'B00001P4X5')",4
"('A1I18DYX1Q7V04', 'B00000J3MN')",4
"('A2OLU1NO2O5SRM', 'B00001P4XH')",4
"('AHSSLP1J832L6', 'B00000J061')",4
"('A3L07Z1NOJNZ8A', 'B00000JBPB')",4
"('A1OEOJRX28VJC5', 'B00000J3UH')",4
"('A2BGZ52M908MJY', 'B00004SP9W')",4
"('A22YUW6VX3I8PK', 'B00004T1XE')",4
"('A2HZ9MJ1CW6GJM', '1400501466')",4
"('A2R1KL6UVAH1O1', 'B00004S9AK')",4
"('A3TKU7YGGYADA2', 'B00004T8R2')",4
"('A2SN9A7M2IM7FA', 'B00001WRSJ')",4
"('A6ZPLVAUQ6695', 'B00000J3Q1')",3
"('ATA6KPGLDJ2N6', 'B000001OMT')",4
"('A2PRREI0YNC8Q4', 'B00001QEMF')",4
"('A29RR351RH1REZ', 'B00004T8R2')",4
"('A1UBY0FM35U9CS', 'B00000J08Q')",4
"('A2DLK5DI4S3OIX', 'B00004SABB')",4
"('A2OQCO9HVIPW4B', 'B00004T0RC')",4
"('AYSH2X8A8MVZU', 'B00000JD34')",4
"('A3LBAIF4JPJO6G', 'B00000J4LQ')",5
"('A38TCRSLFXSB7M', 'B00004LMEC')",4
"('A30HUZHJBOX1LK', 'B00000JI4F')",4
"('A12W8EZT5SPX0A', 'B00001P4ZH')",4
"('A1RFYCSNNOJ0VW', 'B00000JDGQ')",4
"('AOL50BH014077', '0972683275')",4
"('A1R4IUX89N7FDM', '1400599997')",4
"('A20W2QLTROMTLO', 'B00000JI4F')",4
"('AYJJDQQ4EZ5V3', 'B00001P4ZH')",4
"('A2DCY0ANVT2BAW', 'B00004T8R2')",4
"('A2YY48W7KAQ0U8', 'B000038AB2')",2
"('A21GNE44H4TF1U', '1400501474')",4
"('A3OI841P5R6FCH', 'B00000JYLO')",3
"('A361JAOVLQCXEL', '1400699169')",4
"('A29T0ALR4U3QCO', 'B00000J6WY')",4
"('AC7HAT6ROAPF9', 'B00000JD4W')",4
"('A320L2FOFGQLX0', '140053271X')",4
"('A26BM4G76GAPCM', 'B00004RIPE')",4
"('A28YQET4K11XVA', '0972683275')",4
"('AJBK6R1Z1IL1Y', 'B00000J1V5')",4
"('ATALYD9HPCEK5', '1400532655')",4
"('A1J9BX7FAWFEX6', 'B00004THQ0')",4
"('A12DLRJ2GR84YG', 'B00000J061')",4
"('A3BBS9KAVMFH5T', 'B00000JFIF')",4
"('AJJHOVXGWZKPB', 'B00000J4FS')",4
"('A3CLA99TYLFYZU', 'B00000J40X')",4
"('A99PH5682MSIO', 'B00001P4ZH')",4
"('A1DA3W4GTFXP6O', '0528881469')",4
"('A10U7PLPODFA0M', 'B000028F42')",4
"('ABK7TBVRON2C', 'B00004SABG')",4
"('A28LWZNC7JWAJ', 'B00001WRSJ')",4
"('A3AXW3V7YBRKCE', 'B00001P4XA')",4
"('AHSLQY1UY688F', '9966694544')",4
"('A3MZSWSG6L8EN2', 'B00001P4ZH')",5
"('ASG60YVY09J6D', '6301977173')",4
"('A3Q8MJTYUM6K8J', 'B00004SABJ')",4
"('A157UO8K6YEGDZ', 'B00001P4XA')",5
"('A3QZV5S4BD1XPJ', 'B00000J1SC')",4
"('A1POLL2CRQBU52', 'B00000J4X8')",4
"('A15M98JITL94F4', 'B0000228GF')",4
"('A10NBGOUJOAJ4U', '1400698987')",4
"('AVJT1MBYL5QZJ', 'B00004TEN2')",5
"('A3UH7AZE452DMJ', 'B00000JBPB')",4
"('A1Q4DVABELGRQO', '140053271X')",4
"('A33PF7D84AA04I', 'B0000488VI')",5
"('A294BKN913UOGP', 'B00004TDMZ')",4
"('A1QCZTQ1QBG892', 'B000023VW2')",4
"('A2KBGIOZJL1UKE', 'B00001W0DI')",4
"('A11D1KHM7DVOQK', 'B00000J1G6')",3
"('A2D3W1NPKXGDAG', 'B00000G20K')",4
"('A3KN2OBPZ6QJLF', 'B00001P4XH')",1
"('A1J3FVBU81WDUP', 'B00000JSGF')",3
"('AWS00FFZC6Q9E', 'B00004TENT')",4
"('A3D1WD41DOVMO2', '1400532655')",4
"('A1E28N4W6CVGTI', 'B00004TDN0')",4
"('A2Y10VCBFO7YKD', 'B0000365CI')",5
"('A1JSPVBO30TFSE', 'B00003CWG4')",4
"('AH81VX7R3JLM6', 'B00004THQ0')",4
"('A2Q5IBN32RD684', 'B00001ZWXA')",4
"('A18I1UE5W9QUC5', 'B00000J1TX')",4
"('A259MPG6SOL02P', 'B00004TDMX')",4
"('A3L5P3X1DMT39P', 'B00000K4KH')",4
"('A1AWKNTLMV7VJG', 'B00003006E')",4
"('A3M099PV9MX2KY', 'B00004SABB')",4
"('AE3B4JNHK2AWA', 'B00004THCZ')",4
"('AGRM7Y2MQABRF', 'B00004SC3Y')",4
"('A2GBQVP43UVKTA', 'B00000JDF5')",4
"('AGM5WV9UW403R', 'B00002EQCW')",4
"('A2R2NUP33KQ1UE', 'B00001OWYM')",4
"('A3KM3V6ZCQIF7K', 'B00000DM9W')",4
"('A3T2NNCL7F2345', 'B00000JMUG')",4
"('A2KQO1YFPIJZC9', 'B00000J3II')",4
"('A135JX51REF4UD', 'B00000JDF5')",4
"('A1Z6KKYBSJ9HOT', 'B00004TG56')",4
"('A2HXEJXEQQTM1D', 'B00000J1U8')",4
"('A2V69WVX5K1CHO', 'B00001ZT4H')",4
"('A36NLW1TM3WI7A', 'B000021YUO')",4
"('A252DDENX37JN5', 'B00000JBUI')",4
"('A3QR7SZ6OZP0WT', 'B000001OM4')",4
"('A2JNRQDR0ZSMMD', 'B00004SB92')",5
"('A2CFCASXVT8OIT', 'B00004SABB')",4
"('A3SGQEPU02VKV', 'B000038AB2')",4
"('A3I1E3B371G9AD', 'B00004T8R2')",6
"('A2GQEXMQQHPEUB', 'B00003006R')",4
"('APV7QYFW6G1UF', 'B00000J4FS')",4
"('AO8XX18SW5QEW', 'B00004SB92')",4
"('A3SQ9DHQV56RM', 'B000023VQC')",4
"('A1BZR0TTY46QRB', 'B00004TDL2')",4
"('A1TMGXPOJRRYC5', 'B00001P4ZR')",4
"('A1U4GOVZWL8ZTL', 'B00001WRSJ')",4
"('AHE4RU04NVDHR', 'B00000JDF5')",4
"('AYR6T3G7CHW2V', 'B00002SWHH')",4
"('A1L60D40405FT2', 'B00004SD87')",4
"('A1RVSSQP895Y2R', 'B00004T8R2')",4
"('A2ZXPDF9AWRO91', 'B00004RC2E')",4
"('A2MHH4FWA6B6FV', 'B00002NDRQ')",4
"('AJI5OQYWJVJ0L', '7538637400')",4
"('A1ZYBQIS7GDI13', 'B00004T8R2')",4
"('A3POG4Z839WQ85', 'B00004T8R2')",4
"('A2IPWOIK2GJ0RE', '140053271X')",4
"('A2ACCJPKYP4RT9', 'B00004T8R2')",4
"('A2OD0GJGVMA07I', 'B00001OPJQ')",4
"('AA8ORMR10LFCQ', 'B00000JII6')",4
"('A16ISYMCYGT0NB', 'B00000JI4F')",4
"('A204F4EYMD34EL', 'B00000K13A')",4
"('A3CDFFWIDN60NU', 'B00000JFMK')",4
"('A7ZN7YKVHQCCI', 'B00000JI4F')",4
"('A3JJZD5S08MU34', 'B00000J3Q7')",4
"('AD50TWQOM8W4G', 'B00004TB3P')",5
"('A1DCPVMM4FZNAP', 'B00004RFC5')",4
"('A2X1KIAFU1ABBR', '9573212919')",4
"('A3PORZ81PPVVNK', 'B00004TBDI')",4
"('AT1QV4R5MSIA2', 'B00002N7FQ')",4
"('A3E6HFD7U91DY', 'B00001P4XA')",4
"('A2LSK5XN4A3PN7', 'B00001WRSJ')",4
"('A1ENZLB4F7FG3R', 'B00004SABB')",4
"('A1IT7KPZW9DY05', 'B00004SCKA')",5
"('AUMWM63I04ETI', 'B00000JCTO')",4
"('A15BCPWWEM0A3K', 'B00004THCZ')",4
"('ADFHG8TZ0K8K6', 'B00000DM9W')",4
"('A3H8GKR249RWAC', 'B00004THCZ')",4
"('A15EJEN8Y1SX6J', 'B00000J3Q8')",4
"('A2V7OY27QYXO53', '161552763X')",4
"('A26D1XPVRTPKT3', 'B00001P4XH')",4
"('A14V9YT3C4QRPW', '0972683275')",4
"('A11A8GWG0IXBZH', 'B00004RC2D')",4
"('A2LCRIWBNR09X5', '9984984354')",4
"('A1J2YWLIFWXU8X', 'B00000JD34')",4
"('AU4H7OG5UFDWO', 'B0000488VI')",4
"('A2R14QW3SC1LE9', 'B00003006R')",4
"('A2HDCU7S6WT6YL', 'B00000K135')",4
"('A1522TN5FVJL0Y', 'B00000JMUC')",5
"('A32FNAF9WM84SR', 'B00001W0DG')",4
"('A14ZQ6SY0IX99F', '1400698987')",4
"('A2AWJVTRURCGX3', 'B00004SABJ')",4
"('A1CMJDOKUWCE1S', 'B0000300QN')",4
"('A31KN7IJ65KNJU', 'B00001P4ZH')",4
"('A2Q7QOQTWLLQMA', '1400532655')",4
"('A3D0ASKFF6EUF7', '1400501474')",4
"('A1LVOCWC4ZKZ4M', 'B00001P4ZR')",4
"('A3GAM6ZXGF6R9K', 'B00001W0DH')",4
"('A3T3VLXV1A7CP9', '1400501776')",4
"('A27FPKOKRNWKJM', 'B00000K13L')",4
"('AK7ISP38NNZ3C', 'B00004THCZ')",4
"('AY62H733EAODO', 'B00004SABB')",4
"('AOHQVDAGYMV6J', '1400501520')",5
"('A3RLS88VC4CV7U', 'B00000JI4F')",4
"('A17ASC6LDN2WNC', 'B00001P4ZR')",4
"('AV4TSEXB1ZSZR', '140053271X')",4
"('A1QW4FM8FA63T1', '9983891212')",4
"('A2AOB5EFWI6SI7', 'B0000326O1')",4
"('A187ADBPN8OOY7', '9966541551')",4
"('A3KVD7LXT8IW00', 'B00004SABJ')",4
"('A5JVBNZSYYIVF', 'B00004TBDY')",4
"('AGJQBSCSKD37C', 'B00004S7T7')",4
"('A2M6DJWM8FFVQG', 'B00004TDL2')",4
"('AOH27ZQQSSHPU', 'B00004SY5G')",4
"('A2A8SKO24981CN', 'B00002EQCS')",4
"('A1DGBQG57UL27L', 'B00004SABB')",4
"('A83D2YF0DEEA9', '9983891212')",4
"('ATY86XH2DJ4ZH', 'B00000J1EJ')",4
"('A15XKINVR4IOTF', 'B00004SGD3')",4
"('AUCF61BNJ5ZX7', 'B00004TDN2')",3
"('A3JJM1GLVSZNYK', 'B00004T8R2')",4
"('AA0QP6NV5XCS', 'B00000K135')",4
"('A2WNVDIUMPMD87', 'B00001P4ZH')",4
"('A1YKXMQH8KGKJ5', '9983891212')",4
"('A3LRX20PSINI2M', 'B00001P4ZH')",4
"('A3F6DNMUK4IXXZ', '1400532736')",4
"('A3ODENXA668OR', '1400501466')",4
"('A3NG7N61P0BZNQ', 'B00001WRSJ')",4
"('A1SCWY8O0IL2HU', 'B0000222MY')",5
"('A3PDMXWK86A1R8', 'B0000206GE')",4
"('APXV4GM2BKZX1', 'B00003G1RG')",5
"('A1LCEWERDYB9HT', 'B00001P505')",4
"('A2ID0XM61UWGF5', 'B00001W0EQ')",4
"('A8LZ6QII9H9QO', 'B00004RFB8')",4
"('A3TB8RAQR4T7JC', 'B00001U0BG')",4
"('A3OGYYZ007ABGA', 'B00001P4ZH')",4
"('A1ALMEU0LYE3SR', 'B00004SY4H')",4
"('AM1ITCWUY7N4T', 'B00000J3UJ')",4
"('A3TMTOZJODNSSD', 'B00004SB92')",4
"('A3UMHI6842EKAH', 'B00004T1XK')",4
"('A3IQGFB959IR4P', '0528881469')",4
"('A3OW1EWGY9JHI4', 'B00001W0DJ')",4
"('A35PW5MFW61UCY', 'B00001W0DI')",4
"('A2H3TR0H5X19OL', 'B00001WRSJ')",4
"('A3SIVSBFGWO03', 'B00000K13A')",4
"('ABDHAYPNM28US', 'B00000J3Q7')",4
"('A1CQMIYRPOPMOQ', 'B00004RDMR')",4
"('A3QP5ASI0AJJU1', 'B00000J1F3')",5
"('A1WWW237KEJDJY', 'B00000JDF5')",5
"('ACMRDAKUXXN5D', 'B000023VW2')",4
"('A1WOO73OAKKXB7', 'B00000J1V5')",4
"('A3E3PD48HKSW9A', 'B00000J0D2')",4
"('A2KNCNSMUXCUWE', 'B00004SD85')",4
"('A2KJ43Z9LSL6S7', '1400698987')",4
"('AV996YFTALF6D', 'B00000K3RX')",4
"('A1KFG02FY7NS0T', 'B00003ETSJ')",4
"('A1CBJDHRDQREDR', 'B00001ZWTY')",4
"('AA6BJGZG6XI05', '9888002198')",4
"('A2FAGIZ9C50XHK', 'B000001OMZ')",4
"('A3MQ6YZSNS1ESI', 'B00000JDF5')",4
"('A1P1SHTDMK5L9Y', 'B00004T8R2')",4
"('A300J3U2DV333A', 'B0000365CI')",4
"('AA66O1V57XZX7', 'B00001ZWXA')",4
"('A1RCYT9FRJJ6UW', 'B00000K2YR')",4
"('A2GW4OD6QUQQ8W', 'B00000J4FY')",4
"('A3SBXKG4SG9QZR', 'B00003CWDH')",4
"('A28J0LAHKSFTQI', 'B00001P4ZH')",4
"('A6F6QFUX9B29X', 'B00004RKEX')",4
"('A22ZABNH431G9N', 'B00004SB99')",4
"('A737ZHUHV6H0V', 'B00002SWHH')",4
"('AJS0MSS9BZ5XU', 'B00000J1QK')",4
"('ALHX1KDNFZX40', 'B00000J1SC')",3
"('AKL731ZQMHP62', 'B00001W0DH')",4
"('A15LSIRAM5G32P', 'B00002254N')",4
"('A26JE62J8QS1SM', 'B00001WRSJ')",4
"('A20K4RKCF1VOK3', 'B00004SABA')",4
"('A3BV4M8AR9AKNI', 'B00001W0DH')",3
"('A1NMLBICKKFSCW', 'B00001W0EQ')",4
"('A2EWDDFGIJY5TU', 'B00004THCZ')",4
"('A2BG5O7WWFHJMP', '7214047977')",4
"('A12D1J9EBD6WGV', 'B00001P4XH')",4
"('A2ZAJ0MHPJ8BTJ', 'B00004T8R2')",4
"('A1IGVPJTW1ED3W', 'B00000J1V5')",5
"('A258Q2O0IDHIJP', 'B00000J1SC')",4
"('AJ9Z39ATUVWDR', 'B00004SB92')",4
"('A1WZZVZNGCG1L3', 'B00002N7JX')",4
"('A2WTKVSLPQYUB1', 'B00004TDMX')",4
"('A3ER4LUKW3PO2W', 'B00004SABJ')",4
"('A1Q3S1VTKCB7C3', 'B00000JMUC')",4
"('A3G34E51MWNJDC', 'B00001P4ZH')",4
"('A1UDY1C8KYTIK5', 'B00001P4ZH')",4
"('A3434WUVJ77X9Y', 'B00004SB92')",4
"('AXRPBRF3XV43W', 'B00004THCZ')",4
"('A329BM2DN9OLXD', 'B0000300QQ')",4
"('ACMKJIW7FKAR5', '1400501776')",4
"('A1F8ABPW3WRF6T', 'B00003G1RG')",6
"('ADSI1ZTQZ4UJW', 'B00004THPR')",4
"('A2ED50E3KWKUKW', 'B00003CWDG')",5
"('A2E08M0WON0S7I', 'B00001WRSJ')",4
"('A24UT9ZQ9M0Y18', 'B00000JMUC')",4
"('A3U6VLSJO05UGD', 'B00000J48G')",4
"('A2UG509F865GJK', 'B00000JI4F')",4
"('ANA7R21H2LOWX', 'B00001P4ZH')",4
"('A3OSY1QRGCQRAI', 'B00000J1V5')",4
"('A3R88DYONOYQET', 'B00001P4ZH')",4
"('A2BEW179R7FI0F', 'B000038ABH')",4
"('ACHZ1VQQB4HOA', 'B00004SZ9V')",4
"('A1EBBHD6CB88T8', 'B00000JI48')",4
"('A1ES9IQ5EZ4XQF', 'B00004TJ0L')",4
"('ACTHQWU0F6FIW', 'B00004TEUF')",4
"('A2Z4LMMKIKZDLS', 'B00000J4VA')",4
"('A2GARPSATCEW4S', 'B00000J1FV')",2
"('A1MCFC8BXNAWO', '1400532655')",4
"('AAIW6C31SIDR1', 'B00004T1XK')",4
"('A1F5LBQSHGDZMX', 'B00000J1QK')",4
"('ATB82697SQWON', 'B00001P4ZR')",4
"('A3IS4AJ8OVWPX3', 'B00001P4XA')",4
"('A31ECARG9W729', 'B00004T8R2')",4
"('A27KFP4TG45BWN', 'B0000226IH')",4
"('A2J1D6NBGDNLR9', 'B00004THCZ')",4
"('A1LF5S4M76QVMF', 'B00004S9AK')",4
"('A2IYCS1KQK6URI', 'B00001WRSJ')",4
"('A34XHTETLN5WHD', '0972683275')",4
"('AIWCPH6SR1TZ7', 'B00000JDF5')",4
"('A1PU72T7LYF1RW', 'B00004RJYB')",4
"('A11V8U5E758U8U', 'B00001P4ZR')",4
"('A1V7TV8LPGPRVI', 'B00004RD8L')",4
"('A1F562K3YSDQB9', '1400501466')",4
"('A3CRL8O7RVMYLG', 'B00001WRSJ')",4
"('AMG7EQW81MG58', 'B00004TDN4')",4
"('A1JIXIVRT2RQP4', '7214047977')",4
"('A3T8ASCSX3D4YZ', 'B00001WRSJ')",4
"('A17QAS8K17V9EC', 'B00000JSES')",2
"('A2IIAQ7VVAHXTD', 'B00001WRSJ')",4
"('AHBPQEH2MX09I', 'B00000JI4F')",4
"('ALAYHS4TQVI5V', '9966694544')",4
"('A1QNSKQ58XBP8F', 'B00004TDN0')",4
"('AQZC4ZSAHQCOP', 'B00000K135')",4
"('A24RBL3W5W6SAN', '0594033926')",4
"('A3LVR9XIAWV6GH', 'B00000J0D5')",4
"('A1Y8JXNKPT0GM3', 'B00004TDMX')",4
"('ANQ9BZD9V0MZ6', 'B00001P4ZH')",4
"('A1V87OZS5677MT', 'B00001WRSJ')",4
"('AIV35FSLM6DV2', 'B00001P4YG')",4
"('A1T8IVXCCBEA44', 'B00001P4ZH')",4
"('A1W476YCP7DZ2S', 'B00002EQCW')",4
"('A28KIQ00R1B50X', 'B00004THCZ')",4
"('A3OWPDIFL1B6ZD', 'B00000JI4F')",4
"('A2PXGX5O8UME5S', 'B00004SQET')",4
"('A2E3G8M3EPU98S', 'B00001P4XA')",4
"('A33HBF4YD4C5UJ', 'B000028F42')",4
"('A9GM8LMGWNWSR', '1400501741')",4
"('A69HUWNHTPGA7', '9573212919')",4
"('A1TWQKC6NB64WL', 'B00004THCY')",4
"('A2RHLZVULI3N7P', 'B00004T1XG')",4
"('A1BH8AFA3I0VP1', 'B00004TDN4')",4
"('A24F5D8H6CBQOZ', 'B00003G1RE')",4
"('A335DG2P4SFX9J', 'B00000J08Q')",4
